manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Dell,Vostro 5568,Notebook,"15.6""",Intel Core i3 6006U ,8.0,AMD Radeon R5 M420X,Windows,10,2.0,6571188.0,1920x1080,,0.0,2,256.0,SSD,0.0,,Intel,AMD
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,4881708.0,1366x768,,0.0,2.5,2000.0,HDD,0.0,,Intel,Nvidia
HP,15-bs078cl (i7-7500U/8GB/2TB/W10),Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,2.04,5593068.0,1366x768,,0.0,2.7,2000.0,HDD,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,No OS,,2.4,6926868.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
HP,Elitebook 820,Netbook,"12.5""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.26,13186836.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Acer,Aspire R7,2 in 1 Convertible,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.6,6126588.0,1920x1080,IPSPanel,1.0,2.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad Yoga,Netbook,"12.5""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.3,14671800.0,1920x1080,IPSPanel,1.0,2.50,512.0,SSD,0.0,,Intel,Intel
HP,Omen 15-ce007nv,Gaming,"15.6""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1050,Windows,10,2.62,11106108.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Probook 450,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 930MX,Windows,10,2.04,8705268.0,1920x1080,IPSPanel,0.0,2.70,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 320-15AST,Notebook,"17.3""",AMD A6-Series 9220 ,8.0,AMD Radeon R4,Windows,10,2.8,4614948.0,1600x900,,0.0,2.5,1000.0,HDD,0.0,,AMD,AMD
