manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.02,10158220.8,1920x1080,,0.0,1.8,256.0,SSD,2000.0,HDD,Intel,AMD
Acer,Aspire 3,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.1,2961036.0,1366x768,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Asus,E402WA-GA007T (E2-6110/4GB/64GB/W10,Notebook,"14.0""",AMD E-Series 6110 ,4.0,AMD Radeon R2,Windows,10 S,1.65,2471887.08,1366x768,,0.0,1.5,64.0,SSD,0.0,,AMD,AMD
Lenovo,IdeaPad 320-15ABR,Notebook,"15.6""",AMD A12-Series 9720P ,8.0,AMD Radeon R7,Windows,10,2.2,3814668.0,1366x768,,0.0,3.6,1000.0,HDD,0.0,,AMD,AMD
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,2.02,6749028.0,1920x1080,,0.0,1.6,2000.0,HDD,0.0,,Intel,AMD
Dell,Inspiron 3552,Notebook,"15.6""",Intel Pentium Quad Core N3700 ,4.0,Intel HD Graphics,Linux,,2.2,3498913.08,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Dell,Latitude 7480,Ultrabook,"14.0""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.36,15783300.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Intel
HP,255 G6,Notebook,"15.6""",AMD E-Series E2-9000e ,4.0,AMD Radeon R2,No OS,,1.86,2294136.0,1366x768,,0.0,1.5,500.0,HDD,0.0,,AMD,AMD
Acer,Aspire E5-576G,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.2,7398144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,Thinkpad E570,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,7380360.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 7480,Notebook,"14.0""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.36,12688884.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad E580,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon RX 550,Windows,10,2.1,10176894.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,1000.0,HDD,Intel,AMD
HP,Elitebook 820,Netbook,"12.5""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.26,13186836.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",Intel Core i3 7130U ,4.0,Intel HD Graphics 620,Linux,,2.1,3263364.0,1366x768,,0.0,2.7,1000.0,HDD,0.0,,Intel,Intel
Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,"15.6""",Intel Core i5 6200U ,8.0,AMD Radeon R5 M330,Windows,10,2.5,7011253.08,1920x1080,,0.0,2.3,1000.0,Hybrid,0.0,,Intel,AMD
Dell,Inspiron 7559,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 960M,Windows,10,2.72,9772308.0,3840x2160,IPSPanel,1.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5 M420,Windows,10,2.03,3583476.0,1366x768,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 8250U ,8.0,Nvidia GeForce 930MX ,Windows,10,2.1,7816068.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Nvidia
Asus,FX753VE-GC093 (i7-7700HQ/12GB/1TB/GeForce,Gaming,"17.3""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1050 Ti,Linux,,3.0,8438508.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,V110-15ISK (i5-6200U/4GB/128GB/W10),Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4383756.0,1366x768,,0.0,2.3,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3552,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics,Windows,10,2.2,3281148.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Lenovo,Thinkpad T470s,Ultrabook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.32,16530228.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Samsung,Notebook Odyssey,Notebook,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050,Windows,10,2.5,15107508.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Alienware 17,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.42,25511059.08,3840x2160,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Chromebook X360,2 in 1 Convertible,"11.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Chrome OS,,1.4,5468580.0,1366x768,,1.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.1,13329108.0,1920x1080,,1.0,1.8,512.0,SSD,512.0,SSD,Intel,Intel
Dell,Latitude E7470,Ultrabook,"14.0""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,1.5,17454818.16,2560x1440,,1.0,2.6,256.0,SSD,0.0,,Intel,Intel
MSI,Laptop MSI,Gaming,"17.3""",Intel Core i7 6820HK ,16.0,Nvidia GeForce GTX 970M,Windows,10,4.14,19553508.0,1920x1080,,0.0,2.7,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,X541UA-DM1897 (i3-6006U/4GB/256GB/FHD/Linux),Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.0,3690180.0,1920x1080,,0.0,2,256.0,SSD,0.0,,Intel,Intel
HP,250 G5,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.96,6037668.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,17-bs001nv (i5-7200U/6GB/2TB/Radeon,Notebook,"17.3""",Intel Core i5 7200U ,6.0,AMD Radeon 520,Windows,10,2.71,6215508.0,1920x1080,IPSPanel,0.0,2.5,2000.0,HDD,0.0,,Intel,AMD
HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,"17.3""",AMD A10-Series 9600P ,6.0,AMD Radeon R7 M440,Windows,10,2.65,5059548.0,1920x1080,IPSPanel,0.0,2.4,2000.0,HDD,0.0,,AMD,AMD
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050M,No OS,,2.4,7727148.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 6700HQ ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.42,24897600.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad E470,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.87,6980220.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R5 M420,Windows,10,2.18,7022990.52,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,AMD
